Time (s),Position (mm)
17.22,1.3496
17.27,1.3326
17.32,1.3175
17.39,1.3053
17.44,1.3015
17.49,1.2873
17.55,1.2742
17.60,1.2826
17.65,1.2826
17.71,1.2789
17.76,1.2798
17.82,1.2808
17.87,1.2732
17.92,1.2770
17.98,1.2751
18.03,1.2685
18.09,1.2638
18.15,1.2308
18.20,1.2242
18.25,4.3667
18.30,11.0015
18.35,18.5858
18.40,21.4756
18.46,21.5407
18.51,21.0202
18.56,20.6280
18.64,20.7138
18.69,20.6977
18.74,20.7006
18.81,20.7175
18.86,20.7157
18.91,20.7147
18.97,20.7204
19.02,20.7392
19.07,20.7402
19.13,20.7336
19.19,20.7505
19.24,20.7477
19.30,20.7496
19.35,20.7572
19.40,20.7590
19.47,20.7581
19.52,20.7638
19.57,20.7666
19.62,20.7638
19.67,20.7732
19.72,20.7788
19.79,20.7741
19.84,20.7836
19.89,20.7836
19.95,20.7788
20.01,20.7958
20.06,20.7958
20.13,20.7949
20.18,20.8033
20.23,20.8052
20.28,20.7996
20.34,20.8100
20.39,20.8128
20.47,20.8081
20.52,20.8231
20.57,20.8420
20.64,20.6921
20.69,13.8027
20.75,6.3721
20.80,3.3946
20.85,2.8138
20.90,2.3104
20.95,2.0105
21.02,1.9794
21.08,1.7343
21.13,1.6560
21.22,1.6155
21.27,1.5429
21.32,1.4929
21.40,1.4703
21.45,1.4665
21.50,1.4542
21.55,1.4448
21.61,1.4184
21.67,1.3958
21.72,1.3788
21.77,1.3684
21.83,1.3505
21.88,1.3279
21.95,1.3222
22.00,1.3222
22.05,1.2779
22.11,1.2675
22.16,1.2515
22.21,1.2374
22.26,1.2327
22.32,1.2393
22.37,1.2374
22.42,1.2327
22.48,1.2167
22.54,1.1978
22.59,1.1789
22.67,1.1657
22.72,1.1572
22.77,1.1233
22.86,1.1120
22.91,1.0922
22.96,1.0847
23.04,1.0705
23.09,1.0761
23.14,1.0743
23.20,1.0630
23.25,4.3337
23.31,11.7134
23.36,18.3038
23.41,20.1122
23.47,22.1846
23.52,22.1082
23.57,21.9904
23.63,21.8942
23.69,21.8678
23.74,21.8650
23.79,21.8697
23.86,21.8697
23.91,21.8669
23.97,21.8697
24.02,21.8631
24.08,21.8640
24.14,21.8640
24.19,21.8612
24.24,21.8612
24.29,21.8603
24.34,21.8593
24.40,21.8593
24.45,21.8612
24.50,21.8603
24.56,21.8584
24.61,21.8575
24.66,21.8584
24.71,21.8612
24.76,21.8612
24.82,21.8631
24.88,21.8622
24.93,21.8716
24.98,21.8706
25.06,21.8659
25.12,21.8706
25.17,21.8706
25.25,21.8650
25.30,21.9008
25.35,22.0008
25.41,22.0536
25.46,22.0592
25.51,22.0573
