Time (s),Position (mm)
6.56,4.1470
6.61,4.1376
6.68,4.1093
6.73,4.0744
6.81,4.0593
6.86,4.0112
6.91,3.9924
6.97,3.9858
7.02,4.0027
7.07,4.0027
7.14,3.9952
7.19,3.9999
7.24,4.0037
7.30,3.9914
7.35,3.9773
7.40,3.9452
7.47,3.9368
7.52,3.8784
7.57,3.8048
7.63,3.7953
7.68,3.7868
7.73,3.7831
7.79,3.8529
7.85,11.9180
7.90,18.7866
7.96,19.1119
8.01,18.7715
8.06,18.8875
8.11,18.7809
8.16,18.7876
8.21,18.8300
8.26,18.8224
8.32,18.8224
8.37,18.8281
8.42,18.8309
8.50,18.8253
8.55,18.8300
8.60,18.8281
8.67,18.8234
8.72,18.8300
8.77,18.8253
8.84,18.8253
8.89,18.8300
8.94,18.8300
9.01,18.8224
9.06,18.8300
9.11,18.8309
9.18,18.8234
9.23,18.8300
9.28,18.8309
9.35,18.8234
9.40,18.8300
9.45,18.8300
9.52,18.8243
9.57,18.8300
9.62,18.8300
9.70,19.8167
9.75,18.8300
9.80,18.8309
9.86,18.8253
9.91,18.8300
9.96,18.8271
10.02,18.8271
10.08,18.8300
10.13,18.8356
10.19,18.8347
10.25,14.4354
10.30,9.8201
10.35,7.1000
10.40,5.7484
10.45,4.6194
10.51,4.4582
10.57,4.3931
10.62,4.2196
10.67,4.1206
10.73,4.0348
10.79,3.9669
10.84,3.8943
10.90,3.8510
10.95,3.8387
11.00,3.8378
11.06,3.8293
11.11,3.8236
11.16,3.8085
11.22,3.7963
11.27,3.8010
11.32,3.8001
11.39,3.7953
11.45,3.7634
11.50,3.6728
11.56,3.6369
11.61,3.5992
11.66,3.5756
11.73,3.5672
11.78,3.5992
11.83,3.5973
11.88,3.5917
11.93,3.5936
11.98,3.5879
12.05,3.5841
12.10,3.5775
12.15,3.5502
12.20,3.5379
12.26,3.5332
12.31,3.5030
12.40,3.4955
12.45,3.5030
12.50,3.5021
12.58,3.4974
12.63,3.5040
12.68,3.5002
12.73,3.5803
12.79,7.0934
12.84,13.5660
12.89,16.8462
12.95,16.8415
13.01,16.9461
13.06,17.0791
13.15,17.0885
13.20,17.1215
13.25,17.1319
13.30,17.1404
13.36,17.1734
13.41,17.2639
13.46,17.3271
13.52,17.5383
13.57,17.5760
13.63,17.5694
13.68,17.5873
13.73,17.6024
13.82,17.6024
13.88,17.6137
13.93,17.6231
14.00,17.6250
14.06,17.6363
14.11,17.6476
14.17,17.6476
14.22,17.6816
14.28,17.6967
14.33,17.7250
14.38,17.7542
14.43,17.7608
14.48,17.7834
14.54,17.7834
14.59,17.7947
14.64,17.7947
14.70,17.7909
14.75,17.7966
14.80,17.7966
14.88,17.7938
14.93,17.7994
14.98,17.8051
15.03,17.8051
15.08,17.8051
15.14,16.9952
15.19,12.0113
15.26,8.3087
15.31,5.5849
15.36,4.3742
15.42,4.1508
15.47,3.9924
15.52,3.8755
15.57,3.8312
15.63,3.7925
15.68,3.7568
15.73,3.7529
15.79,3.7425
15.84,3.7473
15.89,3.7359
15.95,3.7161
16.01,3.6897
16.06,3.6982
16.11,3.6973
16.17,3.7001
16.22,3.6992
16.28,3.6926
16.33,3.6907
16.38,3.6803
16.43,3.6765
16.50,3.6746
16.55,3.6794
16.60,3.6888
16.68,3.6907
16.74,3.7029
16.79,3.7029
16.86,3.7001
16.91,3.7086
16.96,3.7067
17.05,3.6982
17.10,3.6841
17.15,3.6775
17.21,3.6105
17.26,3.5389
17.32,3.4974
17.37,3.5002
17.42,3.5125
17.47,3.5219
17.52,3.5257
17.58,3.5257
17.64,3.5210
17.69,3.4955
17.75,4.2667
17.81,14.7210
17.86,18.9290
17.91,18.1992
17.96,18.1992
18.02,17.2809
18.07,17.4864
18.12,17.4940
18.17,17.5024
18.23,17.5119
18.31,17.5213
18.36,17.5496
18.41,17.5628
18.47,17.5741
18.52,17.5948
18.57,17.6212
18.64,17.6250
18.69,17.6476
18.74,17.6722
18.80,17.6684
18.85,17.6901
18.90,17.6919
18.97,17.6891
19.02,17.6976
19.07,17.7061
19.13,17.7061
19.18,17.7089
19.23,17.7127
19.29,17.7127
19.34,17.7174
19.39,17.7202
19.46,17.7127
19.51,17.7250
19.56,17.7268
19.64,-1.1706
19.69,17.7674
19.74,17.7806
19.81,17.7787
19.86,17.7900
19.91,17.8079
19.98,17.8060
20.04,17.8390
20.09,17.8509
20.16,17.8626
20.21,11.6690
20.26,8.0391
20.32,5.7159
20.37,4.3695
20.42,4.0348
20.47,3.8811
20.54,3.8387
20.59,3.8406
20.64,3.8396
20.72,3.8330
20.77,3.8095
20.82,3.7680
20.88,3.7680
20.93,3.7473
20.98,3.7161
21.04,3.7001
21.09,3.6690
21.14,3.6266
21.21,3.6105
21.26,3.5813
21.31,3.5803
21.39,3.5690
21.44,3.5747
21.49,3.5747
21.55,3.5662
21.61,3.5483
21.66,3.5200
21.71,3.5162
21.76,3.5115
21.81,3.4729
21.89,3.4059
21.94,3.3022
21.99,3.2739
22.05,4.2079
22.10,3.1891
22.16,3.1231
22.21,3.0835
22.27,3.0967
22.32,3.0976
22.37,3.0929
22.43,3.0910
22.48,3.0948
22.53,3.0948
22.59,3.0901
22.65,3.0938
22.70,3.0854
22.76,3.1004
22.81,11.5663
22.86,16.3823
22.91,18.3189
22.97,18.3189
23.03,17.5769
23.08,17.5854
23.14,17.5920
23.19,17.6571
23.24,17.6703
23.30,17.6533
23.35,17.6769
23.40,17.6853
23.46,17.6759
23.51,17.7014
23.56,17.7089
23.62,17.7099
23.68,17.7202
23.73,17.7278
23.78,17.7250
23.83,17.7306
23.88,17.7353
23.93,17.7429
24.00,17.7711
24.05,17.7796
24.10,17.7796
24.19,17.7749
24.24,17.7919
24.29,17.7938
24.37,17.7938
24.42,17.8042
24.47,17.8042
24.55,17.8004
24.60,17.8145
24.65,17.8381
24.74,17.8381
24.79,17.8475
24.84,17.8588
24.90,17.8560
24.95,17.8654
25.00,17.8692
