Time (s),Position (mm)
16.14,1.8380
16.19,1.7776
16.24,1.7201
16.30,1.6928
16.35,1.5721
16.40,1.5410
16.47,1.5155
16.52,1.4938
16.57,1.4854
16.65,1.4571
16.70,1.4024
16.75,1.3684
16.80,1.3505
16.85,1.3505
16.90,1.3496
16.95,1.3392
17.00,1.3213
17.07,1.3024
17.12,1.2845
17.17,1.2845
17.22,1.2798
17.27,1.2609
17.33,1.2609
17.38,1.2525
17.43,1.2327
17.49,1.2289
17.54,1.2289
17.59,1.2298
17.66,1.2223
17.71,1.2289
17.76,1.2280
17.81,1.2232
17.87,1.2280
17.92,1.2261
18.00,1.2176
18.05,1.2223
18.10,1.2176
18.17,1.2072
18.22,9.5618
18.27,18.1596
18.34,20.3649
18.40,24.5059
18.45,25.4290
18.50,25.0886
18.55,24.6888
18.62,24.3211
18.67,24.2485
18.72,24.2740
18.77,24.2617
18.82,24.2438
18.88,24.2655
18.93,24.2664
18.98,24.2683
19.04,24.2683
19.09,24.2626
19.14,24.2626
19.21,24.2532
19.26,24.2617
19.31,24.2626
19.37,24.2551
19.42,24.2636
19.47,24.2608
19.53,24.2532
19.58,24.2617
19.63,24.2626
19.70,24.2561
19.75,24.2626
19.80,24.2626
19.86,24.2579
19.91,24.2626
19.96,24.2589
20.03,24.2551
20.08,24.2617
20.13,24.2636
20.22,24.2579
20.27,24.2626
20.32,24.2598
20.38,24.2561
20.44,24.2626
20.49,24.2617
20.54,24.2598
20.59,24.2579
20.64,24.3098
20.69,17.5175
20.76,15.7949
20.82,9.0677
20.87,4.3337
20.92,3.0392
20.97,3.0392
21.02,2.0416
21.07,1.9662
21.14,1.9162
21.19,1.7974
21.24,1.6777
21.31,1.6409
21.36,1.5759
21.41,1.5712
21.48,1.5617
21.53,1.5429
21.58,1.5004
21.65,1.4825
21.70,1.4646
21.75,1.4514
21.81,1.4401
21.87,1.4307
21.92,1.4052
21.98,1.3920
22.04,1.3722
22.09,1.3703
22.16,1.3665
22.21,1.3703
22.26,1.3647
22.32,1.3543
22.38,1.3552
22.43,1.3477
22.50,1.3345
22.55,1.3307
22.60,1.3100
22.68,1.2987
22.73,1.2939
22.78,1.2911
22.85,1.2864
22.90,1.2921
22.95,1.2911
23.02,1.2845
23.07,1.3006
23.12,9.1460
23.17,12.2555
23.23,19.2269
23.28,24.1316
23.34,25.0103
23.40,24.7162
23.46,24.2287
23.52,23.9402
23.57,23.7516
23.62,23.7035
23.70,23.6856
23.76,23.7092
23.81,23.7026
23.87,23.7073
23.92,23.7139
23.98,23.7111
24.03,23.7139
24.08,23.7139
24.13,23.7215
24.18,23.7177
24.25,23.7177
24.31,23.7224
24.36,23.7224
24.42,23.7177
24.47,23.7243
24.53,23.7252
24.60,23.7168
24.66,23.7262
24.71,23.7271
24.77,23.7196
24.82,23.7309
24.87,23.7299
24.93,23.7205
24.98,23.7299
25.03,23.7309
25.10,23.7243
25.15,23.7309
25.20,23.7309
25.26,23.7299
25.31,23.7309
25.36,23.7309
