Time (s),Position (mm)
10.20,21.7622
10.25,15.9128
10.30,12.6307
10.36,11.9953
10.41,12.5483
10.46,11.4013
10.51,11.2928
10.57,11.2570
10.62,11.2061
10.68,11.1561
10.76,11.1033
10.81,11.0477
10.86,11.0449
10.92,11.0373
10.98,11.0524
11.03,11.0524
11.10,11.0515
11.15,11.0524
11.20,11.0468
11.28,11.0402
11.33,11.0430
11.38,11.0477
11.45,11.0383
11.50,11.0383
11.55,11.0392
11.60,11.0383
11.66,11.0317
11.71,11.0223
11.76,10.9789
11.81,10.9525
11.87,10.9393
11.93,10.9393
11.98,10.9053
12.05,10.9119
12.10,10.8903
12.15,10.9176
12.20,10.9072
12.25,10.9072
12.31,10.9072
12.36,10.9082
12.41,10.8997
12.48,10.8865
12.53,10.8111
12.58,10.7848
12.66,10.7479
12.71,10.6960
12.77,10.6291
12.82,10.6131
12.88,13.1917
12.93,22.3902
13.00,23.8214
13.06,24.2014
13.11,24.3673
13.16,24.4220
13.21,24.5351
13.27,24.5729
13.32,24.5955
13.37,24.5955
13.43,24.6973
13.48,24.7407
13.54,24.7416
13.59,24.7756
13.64,24.8651
13.71,24.8934
13.76,24.9868
13.81,25.0000
13.86,25.0424
13.93,25.0395
13.98,25.0452
14.03,25.0829
14.08,25.1037
14.15,25.1018
14.20,25.1084
14.26,25.1131
14.32,25.1254
14.37,26.1640
14.42,25.2668
14.47,25.2828
14.53,25.2819
14.58,25.2913
14.63,25.3262
14.69,25.3243
14.74,25.3366
14.79,25.3469
14.84,25.3469
14.91,25.3488
14.96,25.3630
15.01,25.3630
15.08,25.3516
15.13,25.3837
15.18,25.3960
15.24,22.4854
15.29,15.7902
15.35,13.3568
15.40,12.3055
15.45,11.9689
15.51,11.3871
15.56,11.2636
15.62,11.2099
15.67,11.1722
15.72,11.0920
15.81,11.0373
15.87,11.0496
15.92,11.0430
16.00,11.0241
16.05,11.0194
16.10,10.9911
16.18,10.9742
16.24,10.9553
16.29,10.9185
16.37,10.8874
16.43,10.8516
16.48,11.8129
16.57,10.7922
16.62,10.7978
16.67,10.7969
16.73,10.7922
16.79,10.7997
16.84,10.8007
16.91,10.7931
16.97,10.8007
17.02,10.8007
17.08,10.7931
17.13,10.8007
17.18,10.7997
17.26,10.7941
17.31,10.7997
17.36,10.7978
17.42,10.7979
17.47,10.7997
17.52,10.7997
17.57,10.7922
17.63,10.7988
17.68,10.7988
17.76,10.7922
17.81,10.7912
17.86,10.7479
17.92,10.7403
17.97,18.0974
18.02,23.6781
18.10,25.3111
18.15,24.6143
18.20,24.9792
18.26,24.9406
18.32,24.9679
18.37,24.9990
18.45,25.0358
18.50,25.0518
18.55,25.0688
18.60,25.0726
18.65,25.0829
18.71,25.0876
18.76,25.1046
18.81,25.1065
18.86,25.1282
18.91,25.1612
18.98,25.1791
19.03,25.2036
19.08,25.2065
19.14,25.2055
19.19,25.2262
19.24,25.2291
19.30,25.2262
19.36,25.2366
19.41,25.2394
19.47,25.2329
19.52,25.2394
19.57,25.2385
19.63,25.2310
19.68,25.2423
19.73,25.2451
19.78,25.2394
19.83,25.2460
19.89,25.2470
19.94,25.2413
19.99,25.2470
20.04,25.2460
20.09,25.2357
20.15,25.2357
20.20,24.5031
20.25,17.3893
20.31,13.9196
20.37,11.7087
20.42,11.1071
20.48,10.7903
20.53,10.6555
20.58,10.5725
20.63,10.5207
20.72,10.4754
20.77,10.3896
20.82,10.3302
20.90,10.3198
20.95,10.3255
21.00,10.3160
21.07,10.2953
21.12,10.2321
21.17,10.2095
21.25,10.1935
21.30,10.1831
21.35,10.1718
21.41,10.1558
21.46,10.1473
21.51,10.1473
21.56,10.1407
21.62,10.1521
21.67,10.1482
21.76,10.1426
21.81,10.1331
21.86,10.1331
21.93,10.1265
21.98,10.0728
22.03,10.0030
22.11,9.9842
22.16,9.9842
22.21,9.9842
22.27,9.9785
22.32,9.9898
22.38,9.9889
22.45,9.9814
22.50,9.9823
22.55,9.9804
22.62,9.9729
22.67,9.9814
22.72,9.9748
22.79,10.0502
22.85,19.1449
22.90,25.3875
22.96,24.9132
23.02,24.5700
23.07,24.7265
23.12,24.7388
23.18,24.8189
23.23,24.8717
23.28,24.8981
23.34,24.9010
23.40,24.9000
23.47,24.8962
23.52,24.9010
23.57,24.9000
23.66,24.8934
23.71,24.8991
23.76,24.8981
23.84,24.8944
23.89,24.8991
23.94,24.8991
24.02,24.8934
24.07,24.8972
24.12,24.8981
24.21,24.8925
24.26,24.8972
24.31,24.8944
24.37,24.8925
24.42,24.8962
24.47,24.8962
24.55,24.8878
24.60,24.8962
24.65,24.8962
24.71,24.8906
24.76,24.8972
24.81,24.8962
24.88,24.8897
24.94,24.8953
24.99,24.8972
